,id,class,reactants>reagents>production
12941,12941,-1,O=[C:2]([CH3:1])[c:12]1[cH:13][cH:14][cH:15][c:16]([C:17]([CH3:18])=[N:19][c:20]2[c:21]([CH3:22])[cH:23][c:24]([CH3:25])[cH:26][c:27]2[Cl:28])[n:29]1.[NH2:3][c:4]1[c:5]([CH3:6])[cH:7][cH:8][cH:9][c:10]1[CH3:11]>>[CH3:1][C:2](=[N:3][c:4]1[c:5]([CH3:6])[cH:7][cH:8][cH:9][c:10]1[CH3:11])[c:12]1[cH:13][cH:14][cH:15][c:16]([C:17]([CH3:18])=[N:19][c:20]2[c:21]([CH3:22])[cH:23][c:24]([CH3:25])[cH:26][c:27]2[Cl:28])[n:29]1
70943,70943,-1,CO/[CH:14]=[C:13]1/[C:2](=[O:1])[NH:3][C:4](=[O:5])[c:6]2[cH:7][cH:8][c:9]([Br:10])[cH:11][c:12]21.[NH2:15][CH2:16][c:17]1[cH:18][cH:19][c:20]([OH:21])[c:22]([OH:23])[cH:24]1>>[O:1]=[C:2]1[NH:3][C:4](=[O:5])[c:6]2[cH:7][cH:8][c:9]([Br:10])[cH:11][c:12]2/[C:13]1=[CH:14]/[NH:15][CH2:16][c:17]1[cH:18][cH:19][c:20]([OH:21])[c:22]([OH:23])[cH:24]1
39873,39873,-1,Br[CH2:10][c:11]1[cH:12][cH:13][c:14]([F:15])[cH:16][cH:17]1.[OH:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([Cl:7])[c:8]([OH:9])[cH:18]1>>[OH:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([Cl:7])[c:8]([O:9][CH2:10][c:11]2[cH:12][cH:13][c:14]([F:15])[cH:16][cH:17]2)[cH:18]1
5712,5712,-1,Cl[C:12](=[O:13])[c:14]1[cH:15][cH:16][c:17]([CH:18]2[CH2:19][CH2:20][CH2:21][CH2:22][CH2:23]2)[cH:24][cH:25]1.[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]2[c:9]([cH:10]1)[NH:11][CH2:26][c:27]1[cH:28][cH:29][cH:30][n:31]1[CH2:32]2>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]2[c:9]([cH:10]1)[N:11]([C:12](=[O:13])[c:14]1[cH:15][cH:16][c:17]([CH:18]3[CH2:19][CH2:20][CH2:21][CH2:22][CH2:23]3)[cH:24][cH:25]1)[CH2:26][c:27]1[cH:28][cH:29][cH:30][n:31]1[CH2:32]2
59643,59643,-1,O=[C:18]1[CH2:19][CH:20]2[CH2:21][CH2:22][CH:23]([CH2:24]1)[N:25]2[C:26](=[O:27])[C:28]([F:29])([F:30])[F:31].O=[c:17]1[c:7]2[cH:6][cH:5][cH:4][c:3]([O:2][CH3:1])[c:8]2[o:9][c:10]2[cH:11][c:12]([Br:13])[cH:14][cH:15][c:16]21>>[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:7]2[c:8]1[O:9][c:10]1[cH:11][c:12]([Br:13])[cH:14][cH:15][c:16]1[C:17]2=[C:18]1[CH2:19][CH:20]2[CH2:21][CH2:22][CH:23]([CH2:24]1)[N:25]2[C:26](=[O:27])[C:28]([F:29])([F:30])[F:31]
62006,62006,-1,CC(C)(C)OC(=O)[N:14]1[CH2:13][C@H:12]2[c:10]3[c:9]4[c:8]([cH:7][c:6]([NH2:5])[cH:11]3)[CH2:22][O:21][CH2:20][CH2:19][N:18]4[C@H:17]2[CH2:16][CH2:15]1.O=[CH:4][c:3]1[c:2]([F:1])[c:26]([C:27]([F:28])([F:29])[F:30])[cH:25][cH:24][cH:23]1>>[F:1][c:2]1[c:3]([CH2:4][NH:5][c:6]2[cH:7][c:8]3[c:9]4[c:10]([cH:11]2)[C@@H:12]2[CH2:13][NH:14][CH2:15][CH2:16][C@@H:17]2[N:18]4[CH2:19][CH2:20][O:21][CH2:22]3)[cH:23][cH:24][cH:25][c:26]1[C:27]([F:28])([F:29])[F:30]
22995,22995,-1,O=[C:9]([c:8]1[cH:7][cH:6][cH:5][c:4]([O:3][CH2:2][CH3:1])[cH:22]1)[CH2:10][C:11](=O)[CH:12]([F:13])[F:14].[n:15]1[nH:16][cH:17][c:18]([Br:19])[c:20]1[NH2:21]>>[CH3:1][CH2:2][O:3][c:4]1[cH:5][cH:6][cH:7][c:8](-[c:9]2[cH:10][c:11]([CH:12]([F:13])[F:14])[n:15]3[n:16][cH:17][c:18]([Br:19])[c:20]3[n:21]2)[cH:22]1
53495,53495,-1,[O:1]=[CH:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[Cl:9].[cH:10]1[cH:11][cH:12][c:13]([Cl:14])[n:15][c:16]1[Cl:17]>>[OH:1][CH:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[Cl:9])[c:10]1[cH:11][cH:12][c:13]([Cl:14])[n:15][c:16]1[Cl:17]
27566,27566,-1,C[C:2]([C:1](=O)O)([c:3]1[cH:4][cH:5][c:6]([O:7][CH3:8])[cH:9][cH:10]1)[c:11]1[cH:12][cH:13][c:14]([N:15]2[CH2:16][CH2:17][CH2:18][CH2:19]2)[cH:20][cH:21]1>>[CH2:1]=[C:2]([c:3]1[cH:4][cH:5][c:6]([O:7][CH3:8])[cH:9][cH:10]1)[c:11]1[cH:12][cH:13][c:14]([N:15]2[CH2:16][CH2:17][CH2:18][CH2:19]2)[cH:20][cH:21]1
7647,7647,-1,O=[C:5]([C:3]([O:2][CH3:1])=[O:4])[CH:10](Cl)[c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]1[C:17]([F:18])([F:19])[F:20].[NH2:6][C:7]([CH3:8])=[S:9]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[n:6][c:7]([CH3:8])[s:9][c:10]1-[c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]1[C:17]([F:18])([F:19])[F:20]
