,predction_0,predction_1,predction_2,predction_3,predction_4,predction_5,predction_6,predction_7,predction_8,predction_9
0,CC(=O)c1cccc(C(C)=Nc2c(C)cc(C)cc2Cl)n1.Cc1cccc(C)c1N,CC(=O)c1cccc(C(C)=Nc2c(C)cccc2C)n1.Cc1cc(C)c(N)c(Cl)c1,CC(=Nc1c(C)cccc1C)c1cccc(C(C)Nc2c(C)cc(C)cc2Cl)n1,CC(=Nc1c(C)cccc1C)c1cccc(C(C)Nc2c(C)cc(C)cc2Cl)n1,CC(=Nc1c(C)cccc1C)c1cccc(C(C)Nc2c(C)cc(C)cc2Cl)n1,CC(=Nc1c(C)cccc1C)c1cccc(C(C)Nc2c(C)cc(C)cc2Cl)n1,CC(=Nc1c(C)cccc1C)c1cccc(C(C)Nc2c(C)cc(C)cc2Cl)n1,CC(=Nc1c(C)cccc1C)c1cccc(C(C)Nc2c(C)cc(C)cc2Cl)n1,CC(=Nc1c(C)cccc1C)c1cccc(C(C)Nc2c(C)cc(C)cc2Cl)n1,CC(=Nc1c(C)cccc1C)c1cccc(C(C)Nc2c(C)cc(C)cc2Cl)n1
1,NCc1ccc(O)c(O)c1.O=C1NC(=O)c2ccc(Br)cc2C1=CO,NCc1ccc(O)c(O)c1.O=C1NC(=O)c2ccc(Br)cc2C1=CBr,NCc1ccc(O)c(O)c1.CC=C1C(=O)NC(=O)c2ccc(Br)cc21,NCc1ccc(O)c(O)c1.O=C=C1C(=O)NC(=O)c2ccc(Br)cc21,O=C1NC(=O)c2ccc(Br)cc2C1=O.O=CNCc1ccc(O)c(O)c1,O=C1NC(=O)c2ccc(Br)cc2C1=CCl.NCc1ccc(O)c(O)c1,CC(=O)C=C1C(=O)NC(=O)c2ccc(Br)cc21.NCc1ccc(O)c(O)c1,O=C1Cc2cc(Br)ccc2C(=O)N1.O=CNCc1ccc(O)c(O)c1,NCc1ccc(O)c(O)c1.C=C1C(=O)NC(=O)c2ccc(Br)cc21,O=Cc1ccc(O)c(O)c1.N/C=C1\C(=O)NC(=O)c2ccc(Br)cc21
2,COC(=O)c1ccc(Cl)c(OCc2ccc(F)cc2)c1,COC(=O)c1ccc(Cl)c(OCc2ccc(F)cc2)c1,COC(=O)c1ccc(Cl)c(OCc2ccc(F)cc2)c1,COC(=O)c1ccc(Cl)c(OCc2ccc(F)cc2)c1,COC(=O)c1ccc(Cl)c(OCc2ccc(F)cc2)c1,COC(=O)c1ccc(Cl)c(OCc2ccc(F)cc2)c1,COC(=O)c1ccc(Cl)c(OCc2ccc(F)cc2)c1,COC(=O)c1ccc(Cl)c(OCc2ccc(F)cc2)c1,COC(=O)c1ccc(Cl)c(OCc2ccc(F)cc2)c1,COC(=O)c1ccc(Cl)c(OCc2ccc(F)cc2)c1
3,O=C(Cl)c1ccc(C2CCCCC2)cc1.COC(=O)c1ccc2c(c1)NCc1cccn1C2,COC(=O)c1ccc2c(c1)NCc1cccn1C2.O=C(O)c1ccc(C2CCCCC2)cc1,COC(=O)c1ccc(Cn2cccc2CO)c(NC(=O)c2ccc(C3CCCCC3)cc2)c1,COC(=O)c1ccc(Cn2cccc2CO)c(NC(=O)c2ccc(C3CCCCC3)cc2)c1,COC(=O)c1ccc(Cn2cccc2CO)c(NC(=O)c2ccc(C3CCCCC3)cc2)c1,COC(=O)c1ccc(Cn2cccc2CO)c(NC(=O)c2ccc(C3CCCCC3)cc2)c1,COC(=O)c1ccc(Cn2cccc2CO)c(NC(=O)c2ccc(C3CCCCC3)cc2)c1,COC(=O)c1ccc(Cn2cccc2CO)c(NC(=O)c2ccc(C3CCCCC3)cc2)c1,COC(=O)c1ccc(Cn2cccc2CO)c(NC(=O)c2ccc(C3CCCCC3)cc2)c1,COC(=O)c1ccc(Cn2cccc2CO)c(NC(=O)c2ccc(C3CCCCC3)cc2)c1
4,COc1cccc2c1Oc1cc(Br)ccc1C2=C1CC2CCC(C1)N2.O=C(OC(=O)C(F)(F)F)C(F)(F)F,CCOC(=O)C(F)(F)F.COc1cccc2c1Oc1cc(Br)ccc1C2=C1CC2CCC(C1)N2,COc1cccc2c1Oc1cc(Br)ccc1C2=C1CC2CCC(C1)N2.O=C(O)C(F)(F)F,O=C(Cl)C(F)(F)F.COc1cccc2c1Oc1cc(Br)ccc1C2=C1CC2CCC(C1)N2,COc1cccc2c1Oc1cc(Br)ccc1C2=C1CC2CCC(C1)N2.O=C(F)C(F)(F)F,COC(=O)C(F)(F)F.COc1cccc2c1Oc1cc(Br)ccc1C2=C1CC2CCC(C1)N2,COc1cccc2c1Oc1cc(Br)ccc1C2=C1CC2CCC(C1)N2.CC(=O)OC(=O)C(F)(F)F,COc1cccc2c1Oc1cc(Br)ccc1C2=C1CC2CCC(C1)N2.O=C(I)C(F)(F)F,COc1cccc2c1Oc1cc(Br)ccc1C2=C1CC2CCC(C1)N2.O=C(Br)C(F)(F)F,COc1cccc2c1Oc1cc(Br)ccc1C2=C1CC2CCC(C1)N2.CC(=O)C(F)(F)F
5,CC(C)(C)OC(=O)N1CC[C@H]2[C@@H](C1)c1cc(NCc3cccc(C(F)(F)F)c3F)cc3c1N2CCOC3,CC(C)(C)OC(=O)N1CC[C@H]2[C@@H](C1)c1cc(NCc3cccc(C(F)(F)F)c3F)cc3c1N2CCOC3,CC(C)(C)OC(=O)N1CC[C@H]2[C@@H](C1)c1cc(NCc3cccc(C(F)(F)F)c3F)cc3c1N2CCOC3,CC(C)(C)OC(=O)N1CC[C@H]2[C@@H](C1)c1cc(NCc3cccc(C(F)(F)F)c3F)cc3c1N2CCOC3,CC(C)(C)OC(=O)N1CC[C@H]2[C@@H](C1)c1cc(NCc3cccc(C(F)(F)F)c3F)cc3c1N2CCOC3,CC(C)(C)OC(=O)N1CC[C@H]2[C@@H](C1)c1cc(NCc3cccc(C(F)(F)F)c3F)cc3c1N2CCOC3,CC(C)(C)OC(=O)N1CC[C@H]2[C@@H](C1)c1cc(NCc3cccc(C(F)(F)F)c3F)cc3c1N2CCOC3,CC(C)(C)OC(=O)N1CC[C@H]2[C@@H](C1)c1cc(NCc3cccc(C(F)(F)F)c3F)cc3c1N2CCOC3,CC(C)(C)OC(=O)N1CC[C@H]2[C@@H](C1)c1cc(NCc3cccc(C(F)(F)F)c3F)cc3c1N2CCOC3,CC(C)(C)OC(=O)N1CC[C@H]2[C@@H](C1)c1cc(NCc3cccc(C(F)(F)F)c3F)cc3c1N2CCOC3
6,CCOc1cccc(B(O)O)c1.FC(F)c1cc(Cl)nc2c(Br)cnn12,CCOc1cccc(B(O)O)c1.FC(F)c1cc(Br)nc2c(Br)cnn12,CCOc1cccc(-c2cc(C(F)F)n3nc(Br)c(Br)c3n2)c1,CCOc1cccc(-c2cc(C(F)F)n3nc(Br)c(Br)c3n2)c1,CCOc1cccc(-c2cc(C(F)F)n3nc(Br)c(Br)c3n2)c1,CCOc1cccc(-c2cc(C(F)F)n3nc(Br)c(Br)c3n2)c1,CCOc1cccc(-c2cc(C(F)F)n3nc(Br)c(Br)c3n2)c1,CCOc1cccc(-c2cc(C(F)F)n3nc(Br)c(Br)c3n2)c1,CCOc1cccc(-c2cc(C(F)F)n3nc(Br)c(Br)c3n2)c1,CCOc1cccc(-c2cc(C(F)F)n3nc(Br)c(Br)c3n2)c1
7,O=C(c1ccccc1Cl)c1ccc(Cl)nc1Cl,O=C(c1ccccc1Cl)c1ccc(Cl)nc1Cl,O=C(c1ccccc1Cl)c1ccc(Cl)nc1Cl,O=C(c1ccccc1Cl)c1ccc(Cl)nc1Cl,O=C(c1ccccc1Cl)c1ccc(Cl)nc1Cl,O=C(c1ccccc1Cl)c1ccc(Cl)nc1Cl,O=C(c1ccccc1Cl)c1ccc(Cl)nc1Cl,O=C(c1ccccc1Cl)c1ccc(Cl)nc1Cl,O=C(c1ccccc1Cl)c1ccc(Cl)nc1Cl,O=C(c1ccccc1Cl)c1ccc(Cl)nc1Cl
8,C=C(c1ccc(Br)cc1)c1ccc(OC)cc1.C1CCNC1,C=C(c1ccc(F)cc1)c1ccc(OC)cc1.C1CCNC1,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.COc1ccc(C(=O)c2ccc(N3CCCC3)cc2)cc1,C=C(c1ccc(O)cc1)c1ccc(OC)cc1.C1CCNC1,C=C(c1ccc(Cl)cc1)c1ccc(OC)cc1.C1CCNC1,C1CCNC1.C=C(c1ccc(I)cc1)c1ccc(OC)cc1,C=C(Cl)c1ccc(N2CCCC2)cc1.COc1ccc(B(O)O)cc1,COc1ccccc1.C=C(O)c1ccc(N2CCCC2)cc1,OB(O)c1ccc(N2CCCC2)cc1.C=C(Br)c1ccc(OC)cc1,C=C(B1OC(C)(C)C(C)(C)O1)c1ccc(OC)cc1.Brc1ccc(N2CCCC2)cc1
9,OB(O)c1ccccc1C(F)(F)F.COC(=O)c1nc(C)sc1Br,COC(=O)c1nc(C)sc1I.OB(O)c1ccccc1C(F)(F)F,COC(=O)c1nc(C)sc1Cl.OB(O)c1ccccc1C(F)(F)F,COC(=O)c1nc(C)sc1Br.CCCC[Sn](CCCC)(CCCC)c1ccccc1C(F)(F)F,COC(=O)c1nc(Br)sc1-c1ccccc1C(F)(F)F.CB(O)O,COC(=O)c1nc(C)sc1OS(=O)(=O)C(F)(F)F.OB(O)c1ccccc1C(F)(F)F,CC1(C)OB(c2ccccc2C(F)(F)F)OC1(C)C.COC(=O)c1nc(C)sc1Br,CC1(C)OB(c2ccccc2C(F)(F)F)OC1(C)C.COC(=O)c1nc(C)sc1I,C[Sn](C)(C)c1ccccc1C(F)(F)F.COC(=O)c1nc(C)sc1Br,FC(F)(F)c1ccccc1[Mg+].COC(=O)c1nc(C)sc1Br
